,id,url_legal,license,excerpt,target,standard_error,predict
10,8adaa4e4c,,,"The parent-birds, wild with grief, flew round and round, but it was of no use. Then they followed the cart, and continued to feed their young as well as they could, though the cart was in motion.
But a little girl, whose name was Laura, and who was taking a walk with her mother, saw the man remove the nest, and at once made up her mind to try and get it away from him.
So she went up, and asked him if he would let her have the nest, if she paid him for it. The man seemed a little ashamed when he saw Laura and her mother; and he replied, ""Well, little girl, it didn't cost me any thing, and so you may have it for nothing.""
""Oh, I thank you ever so much!"" cried Laura. So she took the nest, with the birdies in it; and then she and her mother found a safe place in the notch of a tree, hidden from the road, and there they placed it.",0.7373834979999999,0.50616058,-0.3017829292784411
11,5d49b3495,,,"Coney Island, about eight miles from the city of New York, is four and a half miles long and about half a mile in width. It is quite a resort in summer for those who want to breathe the briny air of the ocean.
Charles and Laura had long been promised a visit to this famous bathing-place, and one warm day in June their father drove them down to the island; for there is a bridge connecting it with the main land.
As they drove along the beach, they saw the bathers in the water, and Charles was very desirous of having a dip in the salt sea himself; but he had no bathing-dress, and so he had to give it up.
It is very pleasant on a fine day in summer to stand on the beach, and watch the waves as they come foaming up. The children were much entertained at seeing a Newfoundland dog rush into the water after a stick which his master would throw far out.
They will long remember their pleasant visit to Coney Island; but the next time they go, they mean to take their bathing-dresses and have a swim.",-0.130639229,0.49690726,-2.2747716342311426
12,8b3e3a97b,,,"Dot's father is a funny man. One night, he brought home some lemons for mamma,—twelve long, fat, yellow lemons, in a bag. Dot was sitting at the piano with mamma when his father came in, and did not run, as usual, to greet him with a kiss. So Dot's father opened the bag, and let the lemons drop one by one, and roll all over the floor.
Then Dot looked around, and cried, ""Lemons, lemons! Get down; Dot get down!"" And he ran and picked up the lemons one by one, and put them all together in the great black arm-chair. As he picked them up, he counted them: ""One, two, three, five, six, seven, nine, ten!""
When Dot got tired of seeing them on the chair, he began to put them on the floor again, one at a time, and all in one spot. While he was doing this, his father stooped down, and when the little boy's back was turned, took the lemons, slyly from the spot where Dot was placing them, and put them behind his own back,—some behind his right foot, and some behind his left.",0.048332444,0.551234717,-0.5986948121718592
13,261205d13,,,"We knew at once by her actions that she had a fawn near there; and so, while she was leading Landy away from it, we set about hunting it up. In a few minutes, I came across the little slender-legged beauty, snugly curled up under a tuft of grass. As I came upon him, he dashed out of cover with a shrill, plaintive little ""baa-baa, baa-baa,"" and, as fawns always do in such cases, began running in a small circle.
Landy, disgusted with his hopeless chase, came trotting back, and at once struck in after the fawn. This one was not so fleet as the other; and by and by Landy overtook him, and tried to stop him by pushing him over with his nose. This frightened the fawn so badly, that he made direct for Tip, who was squatting in the long grass in wait for him, and rushed joyfully into his arms.",-0.8257968640000001,0.48877734899999997,-1.0505794391536272
14,e7010d02a,,,"Some weeks passed by before Nellie was allowed to take the little fellow in her arms; but, when she was permitted to do this, it seemed to her that she had never felt such delight before. When he would put up his tiny hands, and feel of her face, she was ready to weep with joy.
But one night the nurse was ill; and there was nobody to take care of the baby. Nellie begged so hard to be allowed to sit up and attend to it, that she was at last permitted to do so. She passed two hours, watching baby as he slept, and thinking of the nice times she would have with him when he grew up.
At last he awoke; and then Nellie gave him some milk from the porringer, and tried to rock him to sleep again. But the little fellow wanted a frolic: so she had to take him in her arms, and walk about the room with him.",0.507236967,0.523719904,0.01805677963579777
15,11cfbca18,,,"Early last spring, Mistress Jenny Wren took possession of the little box nailed to a tree immediately in front of Mr. Philip's house. She had not really moved in, when who should peep in but Mr. English-Sparrow.
He was abroad house hunting, and never mistrusted that anyone had got this house before him. He was thinking how well it would suit himself and mate, when whir-r-r-r! whir-r-r-r! up came Mrs. Jenny: and before he could offer a word of excuse, she began with, ""Fie, fie! I took you for a gentleman! What business have you here?""
""My dear madam,"" began Mr. Sparrow; but Jenny would not hear him. ""Out, out with you, you saucebox, you interloper!"" she screamed; and she dashed at him and pecked him till he beat a speedy retreat.
The next day, however, he came round again; whether to express his regrets in due form, or to buy her off, I cannot say; but Mrs. Jenny was unwilling to accept anything but the most humble apology.",-1.3125722640000002,0.49559960799999997,-2.154740574128949
16,71b1c3766,,,"Mabel lives on a hill, quite near a beautiful lake, and is very fond of going with her papa to take a row on the water. Sometimes they visit the woods on the other side of the lake, and pick wild flowers, or go where the water-lilies grow, near the shore, and gather a bunch of the pretty white blossoms.
But I must tell about Mabel's friend Carlo. He is a large shaggy dog, owned by a gentleman who lives near. Although quite a young dog, he knows a great deal. He is very fond of water, and is wild with delight at the prospect of a swim.
His master owns a large sail-boat, and, as the water near the shore is not deep, he has to use a small boat to reach it. When Carlo sees him take down the oar from its place in the yard, he runs up, and takes it in his mouth, as much as to say, ""Let me carry that for you, master."" Then he trots down the hill with the oar, feeling very proud that he is allowed to carry it.",0.902661245,0.528381344,0.3745165852486838
17,80779b789,,,"When the soldiers went out to battle, Major would go with them, and bark and growl all the time. Once, in a battle way down in Louisiana, Major began to bark and growl as usual, and to stand up on his hind-legs. Then he ran around, saying, ""Ki-yi, ki-yi."" By and by he saw a cowardly soldier, who was running away; and he seized that soldier by the leg, and would not let him go for a long time. He wanted him to go back and fight.
Soon after this, Major began to jump up in the air, trying to bite the bullets that whistled over his head. When a bullet struck the ground, he would run and try to dig it out with his paws. At last he placed himself right in front of an advancing line of soldiers, as much as to say, ""Don't come any further!"" He seemed to think that he could drive them back all alone.",0.369249027,0.467909171,-1.0636481663208213
18,0869a5f53,,,"Out in the field Old Biddy Brown has four wee chickens, little soft downy balls, scarcely bigger than the eggs they came from just one week ago.
They are very spry, and run all about. When the mother Biddy finds any nice bit, she clucks; and every little chick comes running to see what is wanting.
When it grows chilly, and she fears they will take cold, she says, ""Cluck, cluck, cluck!"" and they all run under her warm feathers as fast as they can.
Just now Mother Biddy gave a very loud call, and every chicken was under her wings in a minute; and up in the sky I saw a hawk, who had been planning to make a good dinner of these same chickens. I could not help thinking, how well for them, that they did not stop, like Lottie, to ask, ""Why?""
Down came the hawk with a fierce swoop, as if he meant to take the old hen and the chickens too; but Mother Biddy sprang up and faced him so boldly, that he did not know what to make of it.",-0.23912037100000003,0.465187037,-0.04270176341812104
19,7ea992c13,,,"Once, when Felix had grown to be six years old, his mother took him with her on a journey in the railroad-cars to New York. It was a fine day in June: the windows of the cars were open.
""Felix,"" said his mother, as they took their seats, ""you may sit by the window; but you must not put your head or your arms out of it.""
Before she could explain to him her reasons for saying this, a friend who had come in drew off her attention, by talking to her; so that she forgot to explain to Felix why she did not wish to have him put his head or arms out of the window.
In the seat just before him, Felix saw a large boy, who kept putting his head out, although the boy's mother kept telling him not to do it. By and by the cars rushed by a post, which stood so near the track that it almost grazed the boy's head. He started back in a great fright, losing his hat as he did so. He had a very narrow escape.",0.711158299,0.521251261,-0.35640570624161727
20,54abbaf34,,,"Early in spring, while the weather is yet cold, and before the trees have begun to show many signs of life, it is the time for tapping the maples.
The sun, which has already begun to make his power felt by melting the snow, and leaving great green patches here and there on the cleared lands, has kissed the rugged trunks of the trees, and has set the sweet sap mounting through every vein and tissue.
Now is the time to set the troughs in order, and to bore the holes for the little spouts through which the juice must run. These must be made a foot from the ground, on the sunny side of the tree; and very soon the drip, drip, of the oozing sap will be heard, as it trickles over the spout into the rough bowls placed to catch it at the foot of every maple.",-0.253503254,0.461067455,0.7177261434022855
21,e4b2adc8c,,,"When Edward was eight years old, his mother told him he might go with John, the hired man, to drive the cows from the pasture. How happy the little boy was!
Every day he would be ready as soon as John gave the word; and off they would go, through the woods, over hills and rocks, and gurgling brooks, wherever the ding-dong of the distant cow-bells pointed the way.
Sometimes they had a long search before they could find all the cows; for the pasture was very large, and the cows would wander about in every part of it, to find the best feeding-places.
On the way home, Edward would run ahead of the cows, and open the bars; and sometimes he would sit on the wall, and pat each cow as she came through.
When the cows reached the barnyard, Edward would help milk. There was one old cow which he called his own, and which he named Carrie. She always stood very still while being milked, and that was one reason why he liked her better than any of the rest.",1.12429464,0.553197545,-0.8336193706900619
22,77d617696,,,"Many young sparrows have been born to us. They are proud of being Americans. They think they are cleverer than their parents, because their parents, you see, are English. Pride is not right, is it?
There is a bird called the butcher-bird,—a very savage bird,—that tries to kill us. We have to look out for these butcher-birds. But they cannot get into our houses: the doors are too small for them.
There is a little bird called the snow-bird, that comes in winter. We are not afraid of him. He is afraid of us. We drive him away when Emily feeds us all. Emily calls us naughty when we do this: she threatens to punish us for it.
Emily and her folks live not far from our grove. Emily has a father and mother, a grandfather, a brother Philip, and a baby sister, whose name is Nelly. Grandfather and Nelly are great friends. Grandfather brings Nelly in his arms to see Emily and Philip feed us.",-0.940741963,0.493719986,-1.1373768543927376
23,b3899a2ee,,,"One day Bessie was at her aunt's house when the folks were away. But Carlo the dog was at home; and Bessie had her doll Cornelia to play with. At last she placed Cornelia up on the arm-chair with her arms over the back.
Then seeing near by an inkstand, and a bottle of gum with a brush in it, Bessie thought she would amuse herself by painting Carlo's face with ink. This was very silly, and Carlo seemed to think so; for he struggled, and tried to get away.
The brush tickled him; he did not like to taste of the ink: at last he broke away, and hid himself under the sofa.
Bessie had a piece of biscuit in her pocket. She took it out, and offered it to Carlo. It was so nice to get biscuit without having to stand on his hind-legs first, or jump a great height, or do something funny to earn it, that Carlo came out.
Then Bessie seized him, and tried once more to ink his face; but this time Carlo tore himself loose, and ran out of the room, knocking over the stool on which stood the inkstand, as he went.",-0.881503978,0.5098611439999999,-0.2454230931180752
24,0d6ebb3d7,,,"On the easel stood a portrait. Bessie looked at it, and thought it must be a likeness of her friend Col. Fraser. ""But,"" said she, ""the mustache is too faint: it wants paint.""
Then she remembered hearing her uncle say that he had more work than he could attend to. ""What if I do a little work for him, and so give him a surprise!"" thought she.
""Uncle Frank, when he is by, never lets me touch his paints,"" said Bessie to herself; ""but that must be because he does not know how clever I am. Nothing can be easier to paint than a mustache. It is only a number of hairs.""
So Bessie climbed up into her uncle's chair, and took one of his long brushes in her hand. Then she looked at the colors on the palette, and tried to mix the blue and red as she had seen Uncle Frank do.
The long brush was hard to manage. However, she remembered the rhyme, ""Try, try, try again;"" and she worked away until she thought she had got the tint.",0.21707516,0.481322944,-1.5009076934623273
25,f2b369c5c,,,"Bessie went into the parlor one day, and noticed that the clock did not tick. ""I must wind it up,"" thought she. ""It must be very easy, for you only have to turn the key round and round.""
So Bessie began to turn the key. At first it would not move; but then she tried it the other way, and it went round and round quite easily. She was determined to do it thoroughly while she was about it: so she went on winding and winding, and was charmed to hear it begin to tick.
But all at once it made a noise,—burr-r-r-r,—and then it stopped ticking.
The hands, too, that had been going so fast, stood still. What could be the reason of it? Had it really stopped? Bessie put her ear quite near, and listened. Yes, there was not a sound.",0.847926538,0.547163017,-1.7723473176164934
26,9f2b5b246,,,"All at once it came into Alan's head that Uncle Paul had once been attacked by a wolf, and that they ought to have an adventure of the same kind: he therefore asked Owen if he would consent to be eaten up by a wolf. Owen said he did not like it: he thought Alan ought to be eaten, for he was the biggest. Alan said that would never do; for then there would be nobody to care for him and Amy.
But, besides this difficulty, there was another: they had no wolf; and, where to get one, they did not know. At last it was settled. Owen was to be the wolf, and to spring on Amy; but before he had eaten her up, or even so much as snapped off her little finger, Alan was to rush upon him with his stick, and drive him back into the woods.
Amy was now left alone, that Owen might get behind one bush, and Alan behind another. No sooner was this done, than, with her basket on her arm, she went on her journey.",-0.777331928,0.462463646,-0.6945115268836091
27,32a364116,,,"The little stepmother, with her blue eyes and rosy cheeks, sat in the yard, surrounded by her pets, and busily paring some apples.
From heaven blew the morning wind, and greeted the lovely child: ""Little stepmother, I will by thee remain: I will make the time pass merrily for thee, and cool thy red cheeks. Dost thou not hear?""
A sparrow sat before her on the bench, and twittered: ""This is my place; my stomach is empty. Little stepmother, I am very hungry. I beg thee to give me some breakfast. Dost thou not hear?""
The dove swelled with anger, and said, ""Go away, thou vagabond, thou beggar sparrow, thou glutton!—Little stepmother, I politely ask thee only for a sip of water. Dost thou not hear?""
The cat sat lost in thought, opening and shutting her eyes. ""Little stepmother,"" said the cat, ""my stomach, too, is empty. Go thou for some meat, or else look out that no harm comes to thy dear birds in the yard. Dost thou not hear?""",-1.257712963,0.488269695,0.14237715844705856
28,26c87ee54,,,"Well, now, do you call that good manners? My master shut the gate in my face, as much as to say, ""Stay where you are, Bob."" Then he goes in to dine and play chess with the parson, and leaves me here to watch and wait.
Three hours, I do believe, I have been here on the watch,—three long, long hours. And there he sits yonder with the folks in the summer-house. The roast meat seems to be deliciously done, if I may judge from the odor. Just one little bone for me, if you please, good master mine.
What do I see? He gives a bone to that scamp Fido; but for me, his trusty one, who, year in and year out, have guarded yard and stable so faithfully,—for me he has nothing, not even a mouthful! And here I sit hungering and thirsting till my tongue sticks to the roof of my mouth.",-0.237038257,0.475413731,-0.563535329100735
29,62013b808,,,"Summer passed away, and autumn came, and Emma was as fond as ever of her dear plant. But Mrs. Vincent, Emma's mother, had been very ill, and Dr. Ware had cured her.
One day, while Emma was in the parlor with her father and mother, Dr. Ware came in.
""I need not come again,"" he said: ""I am here now to say good-by. You will not want any more of my medicines.""
Then Emma's papa thanked Dr. Ware very much for the skill and care which he had shown in the case; and Emma's mother said, ""I hope to show you some day how grateful I am, Dr. Ware.""
""What can I do to let him know how much I thank him?"" thought Emma. ""I will give him my little daisy-plant,"" said she. So she took it to Dr. Ware; and he was so much pleased, that he took her on his knee and kissed her. But I am not sure that a little tear did not drop on Daisy-flower, as Emma put it into the doctor's hand.",-0.78202723,0.49588171200000003,-1.6931154033489162
30,5f5ca10e0,,,"Well, the children walked and walked, and now and then they got a drive; and, on the third morning, Jessie led Johnny into Boston over the Brighton road.
They found Dr. Williamson. He received them kindly. He examined Johnny's eyes, and then said to Jessie, ""I think there are nine chances in ten that I can cure your brother.""
Jessie bounded with joy. The good doctor accommodated them in his own house while the cure was going on; and after not many days he sent the children home in the cars, and, as he left them, placed a sealed envelope in the hand of Jessie.
""My bill for your father: there is no haste about it,"" said he kindly; and then he bade them good-by.
The journey was a short one. Happy enough were the parents to see their dear children back again, and Johnny quite cured of his blindness.",-0.6121580529999999,0.523598212,-2.2858935293187255
31,08e6d6d7b,,,"The pigeons did not seem to be at all disturbed or frightened by the noise of carriages or the press of people; but would fly down, and light on the peddler's wrist, and peck the food from the palm of his hand.
He had made them so tame, that they would often light on his shoulders or on his head; and, if he put food in his mouth, they would try to get it even from between his teeth.
The children would flock round to see him; and even the busy newsboy would pause, and forget the newspapers under his arm, while he watched these interviews between the birds and their good friend.
A year afterwards I was in Boston again; but the poor peddler and his birds were not to be seen. All Franklin Street, and much of the eastern side of Washington Street, were in ruins. There had been a great fire in Boston,—the largest that was ever known there; and more than fifty acres, crowded with buildings, had been made desolate, so that nothing but smoking ruins was left. This was in November, 1872.",0.126890027,0.49051276,-1.6836868143183343
32,ece678a09,,,"The boy had a basket strapped to his back, and stood looking intently, with both hands resting on his knees. His name was Norman Blake. Other boys, and a young woman, soon came up, and joined him as spectators.
Norman studied every movement of the painter's hand; and, when he got home, he took a piece of charcoal, and tried to draw a picture on the wall. Rather a rough picture it was, but pretty good for a first attempt.
The next day Norman went again, and looked on while the painter sketched. ""You've got that line wrong,"" cried Norman all at once, forgetting that the painter had told him not to talk.
""What do you know about it, you young vagabond?"" cried the painter angrily. ""Out of this! Run, scamper, and don't show your rogue's face here again! But stop. Before you go, come here, and point out what struck you as wrong.""",0.065357628,0.503049842,-0.7290278089163293
33,ec45bd222,,,"There was a good path, and they soon came to the woods. On the edge of the woods was a hut, where the men rested sometimes while making sugar. The children thought they would play that was their house. Nobody was there that day: so they had it all to themselves.
A little way out of the woods were two large stakes with a pole across them, on which hung a large kettle. Some half-burnt logs and ashes were under the kettle, but the fire was all out. A pile of wood was not far off; and branches of trees, chips, and logs were scattered around.
The children gathered dry leaves and sticks, and made a fire in a safe place. The next thing to do was to get some sap to boil into candy. What is sap? It is the juice of a tree. When the warm spring sunshine melts the snow, the roots of the tree drink in the moisture of the earth. This goes up into the tree, and makes sap. The sap within the tree, and the sunshine without, make the buds swell, and the bright fresh leaves come out.",0.139892877,0.522409354,-2.0067154962786766
34,ff5dc1c0b,,,"This is a picture of the horse that refuses to run over children. His name is Prince. Once his master was driving him along a narrow street, when Prince saw an infant creeping along across the street right in his way.
Prince at once slackened his speed; and though his master, who did not know that the infant lay in the way, touched him with the whip, Prince knew better than to hurt the poor little infant.
At last the good horse stopped short, and refused to move. His master got out of the buggy to see what was the matter; and there, close by the horse's fore-feet, was a baby on its knees.
Was not Prince a good, wise horse to refuse to harm the baby? Another time, when a little boy came up behind him, when the flies were pestering him, Prince, instead of kicking him, just lifted up one of his hind-feet, and pushed him gently away.",0.492744179,0.49022441200000005,-0.2994512570717216
35,c1a3fb624,,,"Madam Starling looks about with her clear, bright little eyes, and sees that the troublesome sparrows have all gone away; and her faithful mate lights on the topmost bough of a tree nearby, and pours forth a song of rejoicing and of triumph.
But soon the wind blows cold from the north. Ah! old Winter comes back a moment or two just to see what Spring is about. The flakes descend on their black coats; and the starlings come out from their little house, and look about to see what's the matter.
Have they made a mistake? Oh, no! Soon the sun will be out. April has come, and the snow will not last long. They first go to work and clean their little house, pitching out all the rubbish the sparrows have left there.
Straw, feathers, and hay must now be got for a nice fresh nest. This they soon make; and one day Madam Starling shows her mate five or six clear blue eggs in the nest. For nearly sixteen days she must sit brooding on these eggs; and then—what joy!—half a dozen bright little starlings make their appearance.",-1.097004912,0.45530679,0.4263000836107471
36,95c02c078,,,"One night Hettie went to bed, and forgot to put her pet in its cage. What do you think it did? It just flew up on her pillow; and there it sat with its head tucked under its wing.
Hettie named it Posey, and called it her daughter.
""What will you be, some day, when Posey lays eggs, and brings out a brood of little chickens?"" asked mamma one day.
That was a new idea to Hettie; and it puzzled her little brain for a minute: then she laughed out, ""Shall I be their grandmother?""
Papa looked up from his paper to see what amused his little girl so much; and, when she had told him, he said he would have a pair of spectacles ready for her; and mamma said she would make her a cap; and Hettie said her little arm-chair would be very nice for a grandmother's chair.",0.493526931,0.486812851,-1.6813186122391324
37,d2208fccd,,,"Nearly every day in winter, when they cannot play out of doors, these little girls dress up to represent different characters. They call this ""Playing Tableaux;"" but their tableaux are something more than pictures, as they act their parts as well as dress them.
Sometimes, for instance, one of the little girls appears as a peddler, who is quite as hard to get rid of as a real one.
Sometimes a washerwoman comes in, and gets about tubs and clothes, and makes all the confusion of washing-day.
Sometimes papa's great shaggy black coat covers what pretends to be ""your good old dog Tiger,"" who is very kind to his friends, but has loud, fierce ""bow-wow-wows"" and sharp bites for those who are not good to him.
Sometimes poor little lame Jimmy, who can only walk on crutches, comes in to sell shoe-strings, ""because,"" he says, ""you know I can do nothing else to help my poor mother.""",-0.800782387,0.46072362200000005,-1.3642187794544842
38,c24550bff,,,"George had quite a long walk to take; and, when he got back, it was quite dark. Just as he reached the garden-gate, he remembered what his uncle had said that morning about Watch.
""Now,"" said he to himself, ""I'll just see if I cannot get into the house without your knowing it, Master Watch; and, if I cannot, you are smarter than I think.""
So George took off his shoes, and went stealing along on the soft grass, looking like a little thief, until he came to the broad gravel-walk, which he must cross to get round to the back of the house.
He stopped for a minute, while he looked about for Watch, and soon spied him lying at the front-door, with his black nose resting upon his great white paws; and he seemed to be fast asleep.
Then George very cautiously stepped upon the gravel-walk, first with one foot, and then with the other. As he did so, Watch pricked up both ears; but it was so dark, that George did not see them.",0.073434314,0.488630749,-1.605807678951023
39,9a9b134c8,,,"One day mousie managed to get his door open and scamper off. Then Ida cried and cried, and was afraid her dear mousie would starve. But after a day or two, as grandma was going upstairs, she saw little mousie hopping up ahead of her.
He ran into Ida's closet. Ida brought the cage; and mamma and grandma made mousie run into it.
""Perhaps it is not the same mouse,"" said grandma.
""Oh, yes, it is!"" said Ida. ""I know him by his sore nose.""
Ida took good care of mousie till warm weather came, and it was time to go into the country for the summer. Then she took the cage outside the back-gate and opened mousie's door. Mousie was very quiet at first; but soon he peeped out, and, seeing nothing to hinder, he ran away as fast as his little legs could carry him.
I am glad that he was set free; for I do not think he was happy in the cage. I hope he will keep away from traps and cats, and live to a good old age.",0.323143442,0.516714778,-0.9643792352849294
40,de2f02e6f,,,"Kit Midge was thought in the family to be a wonderful little cat. She enjoyed sitting in the sunshine; she liked to feast upon the dainty little mice; and, oh, dear me! now and then, she liked to catch a bird!
This was very naughty, of course; but the best trained cats have their faults. One morning Kit ate her breakfast with great relish, washed her face and paws, smoothed down her fur coat, and went into the parlor to take a nap in the big arm-chair.
The sun shone full in her face; and she blinked and purred and felt very good-natured; for, only the night before, she had caught her first rat, and for such a valiant deed had been praised and petted to her heart's content.
Well, Kit Midge fell asleep in the chair, with one little pink ear turned back, that she might wake easily, and a black tail curled round her paws.",0.523273059,0.54329745,-0.3109287316870608
