id,url_legal,license,excerpt,target,standard_error,predict
15fc88a5f,https://simple.wikipedia.org/wiki/Hydrogen,CC BY-SA 3.0 and GFDL,"Hydrogen is a chemical element. Its atomic number is 1, which makes it the simplest, known element in the entire universe. Hydrogen is the true primordial substance, the first atom produced after the big bang. All chemical elements were formed from hydrogen by the processes of nuclear fusion.
Hydrogen glows purple when it is in the plasma state.
In its pure form on Earth, hydrogen is usually a gas. Hydrogen is also one of the parts that make up a water molecule. Hydrogen is important because it is the fuel that powers the Sun and other stars. Hydrogen makes up about 75% of the entire universe. Hydrogen's symbol on the Periodic Table of Elements is H.
Pure hydrogen is normally made of two hydrogen atoms connected together. Scientists call these diatomic molecules. Hydrogen will have a chemical reaction when mixed with most other elements. It has no color or smell.",-0.034310631,0.488141945,-1.4731477
69600d2e9,,,"The year 1840 found all the Brontes living at 'home, except Anne.' I am 'not aware for what reason the plan of sending Branwell to study at the Royal Academy was relinquished; probably, it was found, on inquiry, that the expenses of such a life were greater than his father's slender finances could afford, even with the help which Charlotte's labours at Miss Wooler's gave, by providing. for Anne's board and education. I gather from what I have heard, that Branwell must have been severely disappointed when the plan fell through. His talents were certainly very brilliant, and of this he was fully conscious, and fervently desired, by their use, either in writing or drawing, to make himself a 'name. At the same time, he would probably have found his strong love of pleasure and irregular habits a great impediment in his path to fame; but these blemishes in his character were only additional reasons why he yearned after a London life, in which he imagined he could obtain every stimulant to his. already vigorous intellect, while at the. same time he would have a license of action to be found only in crowded cities.",-2.708607461,0.5589773229999999,-2.0439408
dac02af65,,,"About eleven o'clock, when all the house was still, the window of June's closet softly opened. There was a roofed doorway just underneath it, with an old grapevine trellis running up one side of it. A little dark figure stepped out timidly on the narrow, steep roof, clinging with its hands to keep its balance, and then down upon the trellis, which it began to crawl slowly down. The old wood creaked and groaned and trembled, and the little figure trembled and stood still. If it should give way, and fall crashing to the ground!
She stood a minute looking down; then she took a slow, careful step; then another and another, hand under hand upon the bars. The trellis creaked and shook and cracked, but it held on, and June held on, and dropped softly down, gasping and terrified at what she had done, all in a little heap on the grass below.",-0.315866135,0.439672269,0.123302706
3689baf1b,,,"At 8:30 this morning, a brief wireless saying that the Titanic was still afloat and proceeding under her own steam was picked up. The White Star office in New York issued an official statement that it would be impossible for the Titanic to sink, no matter how badly she might have been injured. Shortly after 9 o'clock, a message was received that the Carpathia, the Parisian and the Virginian were ""standing by"" the stricken ship, and that the Baltic was coming up fast. Shortly afterwards came another message saying that the transfer of the passengers had been begun. The first boat loads were rowed to the Carpathia. The life boats of the Titanic represent the last word in safety. They are wide, and non-sinkable. Each can hold 50 passengers. Only 35 were taken at a time today, however. The work of transferring passengers at sea always is full of danger. It was less so today than usual. The wind had died down to nothing at all. The sea was comparatively quiet.",-0.115975286,0.478320906,-0.850483
dc1704b87,,,"Among the Azores, is situated the beautiful Island of Fayal, with its orange-groves and profusion of flowers. But, notwithstanding the fruit and flowers, there is one thing which Americans who live there miss sadly, and that is fresh, cool water. There are no lakes or ponds, such as we have here; and so the people have to use rain-water, which they save in large tanks or cisterns.
There are a few wells on the island, which, as the water rises and falls in them twice in every twenty-four hours, are called ""tide-wells."" But there was a time, many years ago, when the people had neither cisterns nor wells, and were obliged to get water from hollows in the rocks. And this is the story of the first well.
The year 1699 was a year when scarcely any rain fell. The grain did not grow, the cows and sheep died from thirst, and many of the poor people also. Now there was a very rich man on the island, who had come here to live many years before, from another part of the world.",-1.3824556669999999,0.45517481200000004,-0.79264563
fa3cd3cea,,,"One day Betty's father said, ""Let us go to town tomorrow. President Washington is passing through the South, and a man told me today that he will be in Salisbury tomorrow.""
""Yes,"" said Betty's brother Robert, ""and our company has been asked to march in the parade. One of the boys is going to make a speech of welcome.""
""I should like to go,"" said their mother, ""but I can't leave home.""
""Oh, yes, you can, mother,"" said Betty. ""I have stayed here by myself many times, and I can stay tomorrow. You go with father, and I will take care of things.""
The next morning every one on the place was up before the sun. Robert was so impatient to start to town that he could scarcely eat any breakfast. Mother was so excited that she forgot to put coffee in the coffee pot.
At last every one had left, and Betty was alone. ""I wish I could see the President,"" she said, ""and I do wish I could see his great coach. Father says that it is finer than the Governor's.""",0.975370996,0.579442044,0.68082756
c34c54861,,,"When he got to be six months old, he became very mischievous. Things were constantly being missed from the house. Handkerchiefs, slippers, shoes, towels, aprons, and napkins disappeared; and no one could tell what became of them. One day Cæsar was seen going into the garden with a slipper in his mouth; and I followed him to a far-off corner where stood a large currant-bush.
I looked under the bush and saw Cæsar digging a hole, into which he put the slipper, and then covered it up with earth. Upon digging under this bush, I found all the things that had been missed.
A neighbor's dog, called ""Dr. Wiseman,"" was Cæsar's particular friend. One day we heard a loud scratching at the front door; and, when we opened it, in walked Cæsar and Dr. Wiseman. Cæsar took the Doctor by the ear, and led him up to each of the family, just as if he were introducing him, and then led him into the garden, and treated him to a bone.",0.304712221,0.49803208299999996,-0.009957077
b300ba844,,,"In many industries there are operations that have to be repeated at regular intervals, and, for this reason, the construction of an apparatus for giving a signal, not only at the hour fixed, but also at equal intervals, is a matter of interest. The question of doing this has been solved in a very elegant way by Mr. Silas in the invention of the apparatus. It consists of a clock whose dial is provided with a series of small pins. The hands are insulated from the case and communicate with one of the poles of a pile contained in the box. The case is connected with the other pole. A small vibrating bell is interposed in the circuit. If it be desired to obtain a signal at a certain hour, the corresponding pin is inserted, and the hand upon touching this closes the circuit, and the bell rings. The bell is likewise inclosed within the box. There are two rows of pins--one of them for hours, and the other for minutes. They are spaced according to requirements.",-1.9333583019999998,0.4885218,-1.9260911
bb55b73fc,,,"When Elsa awoke the next morning in her silken bed, with its soft white pillows, she saw a beautiful dress lying over the back of a chair, ready for her to put on. A maid came in to comb out her long hair, and brought the finest linen for her use; but nothing gave Elsa so much joy as the little pair of embroidered shoes that she held in her hand, for the girl had hitherto been forced to run about barefoot by her cruel stepmother. In her excitement, she never gave a thought to the rough clothes she had worn the day before, which had disappeared as if by magic during the night. Who could have taken them? Well, she was to know that by-and-by. But we can guess that the doll had been dressed in them, which was to go back to the village in her stead. By the time the sun rose, the doll had attained her full size, and no one could have told one girl from the other. Elsa started back when she met herself as she looked only yesterday.",-0.176114981,0.49097726399999997,0.30756274
a2298a161,,,"When we arrived at the wharf, there were three of our number who assumed an authority to direct our operations, to which we readily submitted. They divided us into three parties, for the purpose of boarding the three ships which contained the tea at the same time. The name of him who commanded the division to which I was assigned was Leonard Pitt. The names of the other commanders I never knew.
We were immediately ordered by the respective commanders to board all the ships at the same time, which we promptly obeyed. The commander of the division to which I belonged, as soon as we were on board the ship appointed me boatswain, and ordered me to go to the captain and demand of him the keys to the hatches and a dozen candles. I made the demand accordingly, and the captain promptly replied, and delivered the articles; but requested me at the same time to do no damage to the ship or rigging.",-0.398538899,0.471141765,-0.68124676
5c5d57c8a,,,"The majority of the cadets had their dormitories on the second floor of the building. Each room held from four to eight students, and was both bright and clean. The rules of Putnam Hall were similar to those in force at West Point, and every pupil was expected to keep his clothing, his books, and his other possessions in perfect order. Each had a cot, a chair, and a clothes closet to himself, extra closets having been introduced in the rooms for that purpose, and each was allowed the use of his trunk in addition. Each cadet had to take his turn at keeping the room in order, although the dormitories were given a regular sweeping and cleaning once a week by the servants.
As before, the Rover boys were placed in one room, and into this came also Larry Colby, Fred Garrison, and George Granbury. The apartment was at an angle of the building, and next to it was another occupied by Songbird Powell, Tubbs, Hans, and three other cadets. Between the two rooms was a door, but this was closed, and was supposed to be kept locked.",-0.093604041,0.456729006,-0.20198369
32fc19585,https://en.wikipedia.org/wiki/Dark_matter,CC BY-SA 3.0,"Dark matter is an unidentified type of matter comprising approximately 27% of the mass and energy in the observable universe that is not accounted for by dark energy, baryonic matter (ordinary matter), and neutrinos. The name refers to the fact that it does not emit or interact with electromagnetic radiation, such as light, and is thus invisible to the entire electromagnetic spectrum. Although dark matter has not been directly observed, its existence and properties are inferred from its gravitational effects such as the motions of visible matter, gravitational lensing, its influence on the universe's large-scale structure, and its effects in the cosmic microwave background. Dark matter is transparent to electromagnetic radiation and/or is so dense and small that it fails to absorb or emit enough radiation to be detectable with current imaging technology.
Estimates of masses for galaxies and larger structures via dynamical and general relativistic means are much greater than those based on the mass of the visible ""luminous"" matter.",-1.8394746180000001,0.46788982799999995,-2.10056
afd1e9b86,,,"Billy was the old family horse, kind, gentle, and loving. Anybody could catch him, or lead him, or drive him. He liked to be petted, and in return seemed to take pride in being kind to all in the family.
Tom was a good horse too; but we had not owned him so long, and he did not care much to have any one pet him.
Billy was a little lame; and though he worked everywhere on the farm, and in drawing loads on the road, yet he was generally excused from going with the carriage, except when it was necessary for some of us children to drive.
One day my father went to the village with Tom, leaving Billy at home alone, in a field near the house. He missed his old friend Tom. They had worked together so much, that they had become great friends; and either one was very lonesome without the other.",0.909419695,0.5602270770000001,0.5425384
f668c926d,,,"Although he had been rather extravagant and something of a dandy, he was able to say that he could account for every sixpence he spent after the age of twenty-one. On leaving Oxford he settled down to the life of a country parson with conscientious thoroughness, and was reputed the best magistrate in the South Hams. Farming his own glebe, as he did, with skill and knowledge, perpetually occupied, as he was, with clerical or secular business, he found the Church of England, not then disturbed by any wave of enthusiasm, at once necessary and sufficient to his religious sense. His horror of Nonconformists was such that he would not have a copy of The Pilgrim's Progress in his house. He upheld the Bishop and all established institutions, believing that the way to heaven was to turn to the right and go straight on. There were many such clergymen in his day.",-1.934350681,0.457912665,-1.6479982
24a74e4fc,,,"No doubt, much to the disappointment and grief of his father, who wished him as an only son to carry on the traditions of the family, though he had written two engineering essays of utmost promise, the engineering was given up, and he consented to study law. He had already contributed to College Magazines, and had had even a short spell of editing one; of one of these he has given a racy account. Very soon after his call to the Bar articles and essays from his pen began to appear in Macmillan's, and later, more regularly in the Cornhill. Careful readers soon began to note here the presence of a new force. He had gone on the Inland Voyage and an account of it was in hand; and had done that tour in the Cevennes which he has described under the title Travels with a Donkey in the Cevennes, with Modestine, sometimes doubting which was the donkey, but on that tour a chill caught either developed a germ of lung disease already present, or produced it; and the results unfortunately remained.",-2.008061222,0.45831746700000003,-2.0196369
ea57f3753,,,"If you snorkel or dive in the Red Sea, you will see large, colorful rocks surrounded by different types of fish. These amazing structures are actually not rocks—they are animals called corals and they build coral reefs. Yes, they are animals! These animals do not live alone, instead they live with tiny plant cells inside them and many other microbes, such as bacteria and viruses. Coral animals and their friends are in danger, because the water temperature is getting higher and because humans throw their trash into the oceans. Did you know that corals can be ill and have diseases, just like human beings? Many coral diseases have been described. One of these coral diseases is called black band disease (BBD). This article will explain what BBD is, what causes it, and how we can help corals to be healthier.",0.766250821,0.552235319,0.61459833
7283df62e,,,"The departure of the mobilized French soldiers who were in Bucharest has been the occasion for sympathetic manifestations toward France.
Among the population and in the streets there was not a single voice which was not heartily and enthusiastically for the Triple Entente in general and France in particular.
Certain personages, such as the General Pilot who in 1870 fought on the side of France, and certain newspaper editors who, yielding to national aspirations, have carried on since the first day of the war a violent campaign against Austria, are enthusiastically cheered by the public in the cafés and by the majority of the army officers who assisted in uniform at these scenes.
More than that, there were imposing manifestations in the streets; other meetings, still more effective, were held in secret, at which Generals and superior officers assisted. But notwithstanding this public sentiment the police are on the lookout; the orders they have received are particularly severe, as entire regiments are kept in readiness in the public parks and Government buildings. All those functionaries who are suspected of being openly hostile to Austria are closely followed and watched.",-2.6292398269999997,0.526801593,-1.8136111
a224655f2,,,"When the Little Colonel reached the hotel, the omnibus was leaving the door to go to the railroad station, a few blocks away. Thinking that Betty and Eugenia might be on the coming train, she went into the parlor to wait for the return of the omnibus. She had bought a box of chocolate creams at the cake shop on the corner to divide with Hero.
Fidelia had wandered down to the parlor in her absence, and now seated at the old piano was banging on its yellow keys with all her might. She played unusually well for a girl of her age, but Lloyd had a feeling that a public parlor was not a place to show off one's accomplishments, and her nose went up a trifle scornfully as she entered.
Then she caught sight of herself in the mirror over the mantel, and her expression changed instantly.",-0.5806449539999999,0.480143792,-0.23347428
35d89eec7,,,"The five started off, Tommy Todd skating beside Flossie to help her if she should need it. Tommy was a sort of chum of both pairs of twins, sometimes going with the older ones, Nan and Bert, and again with Flossie and Freddie. In fact, he played with these latter more often than with Nan and her twin, for Flossie and Freddie had played a large part in helping Tommy at one time, as I'll explain a little later.
It was a fine Winter's day, not too cold, and the sun was shining from a clear sky, but not warmly enough to melt the ice. The steel skates of the five children rang out a merry tune as they clicked over the frozen surface of the lake.
""Hurrah! Here we are!"" cried Bert at last, as he skated on ahead and sat down on a bench in front of the ""Chocolate Cabin,"" as they called the place. He began taking off his skates.",0.123510589,0.48318149899999996,0.13440078
6cfa2f783,,,"Mrs. S. had a new cook; and one day she set a pan of custard on the back porch to cool. When she went out to get it, an hour or two after, she found nothing but the empty pan. Molly ran to Mrs. S. in great distress, and told her of the loss of the custard. ""Ah!"" said Mrs. S., ""then Daisy has eaten it."" And, sure enough, Daisy was the thief.
Another time the naughty colt put her head in the kitchen-window, and ate up some apple pies that were on the table. All this was very bad indeed, but Daisy was always forgiven because she was so lovely and gentle. She would follow any of the family about the grounds, and rub her head against them to show how much she loved them.
One day a man came to Mr. S.'s house to make a visit. He was not in the habit of visiting the family, and so had not made Daisy's acquaintance.",0.831305373,0.577763485,0.19611928
a98ba5def,,,"""Why, cousin,"" said Rodney, ""you must know that the tides are the rise and fall of the waters of the ocean. It will be high tide an hour from now; then the water will cover all these rocks you see around us. After that, the water will sink and go back till we can see the rocks again, and walk a long way on the sand; then it will be low tide. But we must not stay here talking: the water will soon be too deep for us.""
So Rodney took Rose in his arms, and Julia placed her left hand on his right shoulder; and in this way they went through the water to the dry part of the beach.
""We must look out for this sly tide the next time,"" said little Rose as she ran to tell papa of their adventure.",-0.296560369,0.48282013799999995,0.33402136
95413908b,,,"At 4:15 there was an attack ""simultaneously"" by British and German destroyers which resulted in a lively fight, but no damage to any of the capital ships. Yet the possibilities of such torpedo attacks were so evident, here and later in the battle, that the destroyer at once attained a greater value as an auxiliary of the battleship. It should also be noted that German submarines were reported present at this stage, but they accomplished nothing against the screened fighting ships. A British airplane had been sent up from a mother ship just before the engagement, though Admiral Beatty reports that it was forced to fly low on account of the clouds, and had a hard task ""to identify four enemy light cruisers."" There was apparently no chance of a wide observation that would have warned Admiral Beatty of the approaching German High Seas Fleet. In this short hour were concentrated many new problems of naval warfare.",-0.967701693,0.47796827399999997,-1.0179563
8702c3b65,https://www.commonlit.org/texts/french-and-indian-war,CC BY-NC-SA 2.0,"The first phase of this war was a sheer disaster for Britain. Assaults on French territory ended in bitter defeat. The French and their Indian allies inspired fear on the British frontier by burning and pillaging settlements. The French even struck within sixty miles of Philadelphia. Americans were dismayed. They believed that Britain was not making the proper commitment to North America.
The turning point in the war came when the British statesman William Pitt took over wartime operations. He believed North America was critical for England's global domination. Pitt turned command of recruitment and supplies over to local authorities in America and promised to reimburse them for their efforts. He committed more troops and rearranged commanding officers, replacing old war heroes with energetic young ones.
Militarily, the tide began to turn, as the British captured Louisbourg, an important strategic port the British used to close the St. Lawrence Seaway. The death blow to the French cause was struck in Quebec in 1759. Commander James Wolfe bravely sent his forces up a rocky embankment to surprise the French.",-1.560700658,0.47125628,-0.46544665
25453cfdf,https://kids.frontiersin.org/article/10.3389/frym.2015.00014,CC BY 4.0,"However, too much of CO2 in our air can be a bad thing. Humans are responsible for producing large amounts of CO2. Every day we use fossil fuels (such as coal, oil, or natural gas, which we find deep underground in solid, liquid, or gas forms) in our cars or power plants, or we cut down forests. All these activities combined have caused the amount of CO2 in our atmosphere to increase to levels not seen on earth in 55 million years. This increase in greenhouse gases heats the earth. The increase in temperature causes climate change, which is a change in average worldwide or regional weather patterns. Scientists project that climate change will cause a rise in sea level, more intense heat waves, extreme weather, species extinction, and other negative impacts on our world.
Luckily, there are several steps that we can take to reduce the impacts of future climate change. Scientists generally divide these helpful actions (known as ""climate change mitigation"") into three categories: reducing CO2 and other harmful greenhouse gas emissions (the release of these gases into the atmosphere), reducing the amount of sunlight that reaches the earth's surface, or removing CO2 from the atmosphere.",-0.9393747579999999,0.476615842,-0.5639687
9bb35ecb1,,,"One bright Monday morning, I looked out of the front-window, and said, ""Why, Harry, Uncle David has come to town! He is tying his horse under the elm-tree."" A minute after, Uncle David opened the door into the sitting-room, and said, ""Is there any one here who would like to go out to grandpa's today?"" And mamma spoke right up, and said, ""We would all like to go. It will do my little lads good to have a nice ride.""
""Get ready quick, then,"" said Uncle David. So mamma put a little blue cloak and a white sun-bonnet on Freddy the baby, and a linen coat, and straw hat with blue ribbons on Harry; and they all went out, and got into the carriage.
Then away they rode through the pretty streets, and over a covered bridge, where the horse went trot, trot, trot. Then they crossed a railroad-track, and drove past a station, and stopped at a store; and Uncle David went in and bought a great box of sugar for Aunt Mattie, and a little bag of candy to carry home to his little boy Philly.",0.9550472609999999,0.556575638,0.5774283
0ca04f879,https://kids.frontiersin.org/article/10.3389/frym.2019.00111,CC BY 4.0,"So, humans co-exist and continuously interact with the gut microbiota, which consists of over one trillion bacteria. If you think about your body as a super-organism composed of both human cells and bacterial cells, your gut microbiota makes up 90% of the total cells in this super-organism! The gut microbiota consists of heroes and villains. Gut heroes are the beneficial microorganisms that have critical roles in the human intestines: they help with digestion, provide essential nutrients, help to the immune system, and fight off food poisoning and sickness. These heroes are in an on-going truce with villains who are also known as pathobionts, which is any potentially disease-causing microorganism that lives without causing any disease. The interaction between the beneficial and pathogenic microorganisms in the gut is extremely critical to human health and the balance is quite fragile. Unfortunately, under certain conditions when the truce is violated, pathobionts can harm us and cause sickness.",-1.016749845,0.45447389299999996,-1.0950233
10112f396,https://kids.frontiersin.org/article/10.3389/frym.2019.00127,CC BY 4.0,"Before we dive into talking about brain injury, we want to introduce something scientists call the Monroe-Kellie Doctrine, which is important for understanding how traumatic brain injury (TBI) happens. Think about your skull like a suitcase. If you are packing for a trip, you can only fit in a certain number of items. So, if you pack too many clothes, you would not be able to pack other things, like your favorite book. The Monroe-Kellie Doctrine states that there is a limited amount of space in the skull to hold all of the cells that make up the brain tissue, the blood that supplies oxygen to the tissue, and a special type of fluid that cushions the brain, called cerebrospinal fluid. So, because the space is limited, if there is an increase in any one of these three things, one or both of the other two will have to decrease. That means that if you hit your head and the brain swells, there will be less room for blood, which could mean the brain will become even more injured.",-0.169105333,0.489798625,-0.48480782
70417d880,,,"My Lords: The time has come for combined effort to stimulate and organize public opinion and public effort in the greatest conflict in which our people has ever been engaged.
No one who can contribute anything to the accomplishment of this supremely urgent task is justified in standing aside.
I propose, as a first step, that meetings should be held without delay, not only in our great centres of population and industry, but in every district, urban and rural, throughout the United Kingdom, at which the justice of our cause should be made plain, and the duty of every man to do his part should be enforced.
I venture to suggest to your lordships that the four principal cities over which you respectively preside should lead the way.
I am ready myself, so far as the exigencies of public duty permit, to render such help as I can, and I should be glad, with that object, to address my fellow-subjects in your cities.
I have reason to know that I can count upon the co-operation of the leaders of every section of organized political opinion.",-2.282976621,0.5237093270000001,-2.0338361
eaba0ffae,https://www.africanstorybook.org/,CC BY 4.0,"In a particular year, the dry season was too long, and a drought hit hard. As a result, all the rivers dried up, except the River of Blessings. 
All the animals were thirsty and called for a meeting. 
Camel was the first to speak, ""As you know, we are very thirsty and all the rivers have dried up, except the River of Blessings. But it is very far away. What do we do?"" 
Horse suggested, ""Some of us can go to the River of Blessings. We can drink and bring water for the others."" 
Cow answered, ""It is too far. By the time we returned from the river those left behind would be dead."" 
Sheep said, ""Maa! Maaa! I will go to the River of Blessings and drink water."" 
Goat jumped up and said, ""Meee, meee! I will also go to the River of Blessings."" 
Chicken said, ""Keer, ker ker ker! I too will go to the River of Blessings. 
All the animals wanted to go. Camel led the way. 
Going there was not easy. Guinea fowl was last in the line. ""My friends, I can no longer go to the River of Blessings,"" he said.",-0.465615248,0.46181597399999996,-0.16179293
ab4947fd2,,,"So Mandy on the door-step, and Bub on the floor, with his back against the door, which he gently tilted as he munched his cake, were very silent and comfortable for a minute or two.
The hens crawed and cackled, with cozy, gossipy noises, in the sun before the door; the baby blinked and cooed contentedly.
""Ready for another bite?"" said Bub, holding out Mandy's cake close to her left ear.
""In a minute,"" said Mandy, with her mouth full. ""Bub Lewis, aint you ashamed of yourself? You've been eatin' off my piece! I saw you just now!""
""Aint, either! You can see great things with the back of your head! Here's your piece 'n' here's mine. Yours is ever so much bigger!""
""Well, you've been gobbling yours's fast's you could, and I only had two little bites off mine.""
""Little bites! I sh'd think so! Don't know what you call big ones, then! So chuck full you couldn't speak half a minute ago. Here, hold your own cake, and let baby grab it!""
""Well, I'd rather give it all to him, than have you eat it up on the sly!""",-0.994652967,0.478931746,-0.502411
39ddf1d39,https://simple.wikipedia.org/wiki/Television,CC BY-SA 3.0 and GFDL,"A television (also TV, telly or tube) is a machine with a screen. Televisions receive broadcast signals and turn them into pictures and sound. The word ""television"" comes from the words tele (Greek for far away) and vision (sight).
Sometimes a TV can look like a box. Older TVs had a large cathode ray tube in a large wooden frame and sat on the floor like furniture. Newer TVs are much lighter and flatter.
A television can show pictures from many television networks. Computers and mobile devices also can be used for watching television programs. At first, all televisions used an antenna (or aerial). This would pick up television programmes from broadcasting stations. A TV station could be many miles or kilometers away, and still be received. TVs can also show movies from VCD and DVD players or VCRs. Cable TV and Satellite television can provide more programs at once than broadcast can. Video game consoles connect to most modern TVs. Some computers can also use a TV as a computer monitor.",0.323425373,0.49203360399999996,-0.27846473
a5617616c,,,"A shepherd's dog had a master who took no care of him, but often let him suffer the greatest hunger. At last he could bear it no longer; so he took to his heels, and off he ran in a very sad and sorrowful mood. On the road he met a sparrow that said to him, ‘Why are you so sad, my friend?' ‘Because,' said the dog, ‘I am very very hungry, and have nothing to eat.' ‘If that be all,' answered the sparrow, ‘come with me into the next town, and I will soon find you plenty of food.' Soon they went together into the town: and as they passed by a butcher's shop, the sparrow said to the dog, ‘Stand there a little while till I peck you down a piece of meat.' So the sparrow perched upon the shelf: and having first looked carefully about her to see if anyone was watching her, she pecked and scratched at a steak that lay upon the edge of the shelf, till at last down it fell.",0.485115124,0.519269019,-0.05908543
a9829cf3d,https://simple.wikipedia.org/wiki/State,CC BY-SA 3.0 and GFDL,"In modern politics, a state is an association which has control over a geographic area or territory. States are seen as having three main pieces:
A territory
A people
Some institutions (which have the power to make rules).
There are different forms of government a state can have, for example a republic or a monarchy. Sometimes states form their own countries. At other times many states work together to form a country (like the United States). Most states also have armed forces, civil service, law and police.
The earliest states were just groups of power. A group of farms working together or a group of factories working together could be 'states' since people can control them and protect them.
More organized states could be the monarchies such as early Egypt under the Pharaoh. Following this were larger more military-based states such as the Roman Empire. The most important early states, however, were the Ancient Greek states which had freedom, writing and a democracy.",-0.881081255,0.464851711,-0.53974766
7a85d51a0,,,"At the Thanksgiving sociable some one had observed her turquoise engagement ring,—some one who said that such a hand was worthy of a diamond, that turquoises were a pretty color, but that there was only one stone for an engagement ring, and that was a diamond. At the Christmas dance the same some one had said that her waltzing would make her ""all the rage"" in Boston. She wondered if it were true, and wondered whether, if she had not promised to marry Stephen, some splendid being from a city would have descended from his heights, bearing diamonds in his hand. Not that she would have accepted them; she only wondered. These disloyal thoughts came seldom, and she put them resolutely away, devoting herself with all the greater assiduity to her muslin curtains and ruffled pillow-shams. Stephen, too, had his momentary pangs. There were times when he could calm his doubts only by working on the little house. The mere sight of the beloved floors and walls and ceilings comforted his heart, and brought him good cheer.",-0.969682171,0.464170253,-1.2456458
a24031f43,https://kids.frontiersin.org/article/10.3389/frym.2020.00023,CC BY 4.0,"To study TBI, scientists often look at specific brain proteins called biomarkers. Biomarkers are a measure of a disease process, usually measured after focal injury. A typical biomarker would be the level of your blood glucose as a way to monitor diabetes. In TBI, the biomarkers we are interested in including tau proteins, glial fibrillary acidic protein, ubiquitin carboxy-terminal hydrolase L1, neuron-specific enolase. All of these proteins are part of the molecular structures that make up brain cells in both humans and the animal models, like the wood that holds up the framework of a house. When someone goes through a trauma or injury, these brain proteins break apart, resulting in brain cell deterioration, breaking down the framework of the brain. Let us focus on the example of tau proteins. In brain cells called neurons, tau proteins help make up the structure of the long, thin arms of the cells, called axons, which communicate with other neurons. The deposition of tau disrupts communication between brain cells, which leads to disordered thoughts and behaviors. The buildup of tau leads to memory loss, slow movement, loss of intellect, and other devastating behavioral changes.",-3.031543857,0.648174341,-1.8239683
c8a491c6f,https://freekidsbooks.org/wp-content/uploads/2020/06/the-one-and-only-human-body_Pratham-FKB.pdf,CC BY 4.0,"Teeth are protected by the hardest material in the body—enamel. It's harder than bones! Every person has tongue prints and fingerprints that are one of a kind!
The liver has the power to grow back! Just a quarter of this organ is enough for it to grow back to its original size. The liver filters the blood that goes from our digestive system to the rest of our body. The small intestine helps digest the food we eat. If it was stretched out, it would be 20 feet long. That is the size of an adult giraffe!
KHARRRRR! KHARRRRR! That's the sound we hear if we can't breathe easily while sleeping. Snores are a sign that the path from the nose to the lungs is not clear. 
LUB DUB! LUB DUB! That's the heart as it pumps blood. Tiny waves of electricity in the heart make it beat. 
GRAAUP! URRP! That's the sound of the stomach sending back the extra air that was swallowed. It's also called a burp.
There are some organs in our body that aren't very important. The appendix looks like a sac and is attached to the large intestine.",-0.171100842,0.48534758299999997,-0.537156
5f964e1e7,https://kids.frontiersin.org/article/10.3389/frym.2020.00065,CC BY 4.0,"One of the big threats to coral is the rising temperature of the oceans. Although corals have been around for millions of years, they are fragile animals in some ways, particularly when it comes to changes in temperature. Here is what happens: there are organisms called zooxanthellae (pronounced zoo-uh-zan-thel-ee), which are very small and live inside most of the shallow-water corals. These zooxanthellae can carry out photosynthesis; in other words, they can turn sunlight into food. They are so efficient at producing food from sunlight that they can feed themselves and feed the coral as well. Therefore, the main source of food and energy for these corals to grow comes from the zooxanthellae that live inside them. In return, corals protect the zooxanthellae and provide some nutrients to help them grow. This very friendly relationship between coral and zooxanthellae is known as mutualism.",-0.049885402,0.47251789899999996,-0.4497099
1a075fd39,,,"Mr. Matt Pike was a bachelor of some thirty summers, a foretime clerk consecutively in each of the two stores of the village, but latterly a trader on a limited scale in horses, wagons, cows, and similar objects of commerce, and at all times a politician. His hopes of holding office had been continually disappointed until Mr. John Sanks became sheriff, and rewarded with a deputyship some important special service rendered by him in the late very close canvass. Now was a chance to rise, Mr. Pike thought. All he wanted, he had often said, was a start. Politics, I would remark, however, had been regarded by Mr. Pike as a means rather than an end. It is doubtful if he hoped to become governor of the state, at least before an advanced period in his career. His main object now was to get money, and he believed that official position would promote him in the line of his ambition faster than was possible to any private station, by leading him into more extensive acquaintance with mankind, their needs, their desires, and their caprices.",-1.6071606999999999,0.45100506700000004,-1.4853094
70da9960b,https://www.commonlit.org/texts/capitalism-will-eat-democracy-unless-we-speak-up,CC BY-NC-ND 4.0,"Tonight, here, I want to present to you an economic case for an authentic democracy. I want to ask you to join me in believing again that Lee Kuan Yew, the Chinese Communist Party and indeed the Eurogroup are wrong in believing that we can dispense with democracy — that we need an authentic, boisterous democracy. And without democracy, our societies will be nastier, our future bleak and our great, new technologies wasted.
Speaking of waste, allow me to point out an interesting paradox that is threatening our economies as we speak. I call it the twin peaks paradox. One peak you understand — you know it, you recognize it — is the mountain of debts that has been casting a long shadow over the United States, Europe, the whole world. We all recognize the mountain of debts. But few people discern its twin. A mountain of idle cash belonging to rich savers and to corporations, too terrified to invest it into the productive activities that can generate the incomes from which you can extinguish the mountain of debts and which can produce all those things that humanity desperately needs, like green energy.",-2.3111475180000003,0.500727084,-1.4886136
